split,hidden_window,target_name,control,fold,hidden_dim_index,coefficient,selected_alpha,target_window,target_feature,time_window_relation
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,10,-1.4228018585527025e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,11,-3.463651410129387e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,12,7.442476430696843e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,13,-1.8803046941684443e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,14,2.1363165103593929e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,15,4.930873487296594e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,16,-6.655319566561957e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,17,-1.1899813046056806e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,18,2.3136030335990654e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,19,5.693868274647684e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,20,5.474455733178729e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,21,-5.067739152764261e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,22,-3.317818482173607e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,23,1.6183255979740352e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,24,-1.1166165592157995e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,25,2.0553373758502858e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,26,-1.8038281268673018e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,27,5.264328706289234e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,28,-6.222858672799703e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,29,5.0995964784306125e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,30,-2.3762336809340923e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,31,-2.3078155209077522e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,0,-1.5486530173802748e-06,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,1,-1.3057749548295305e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,2,-2.654920550071438e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,3,2.0989205040677916e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,4,-8.75648140663543e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,5,2.0724559135487652e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,6,1.1982322121184552e-06,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,7,-3.5594528213778176e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,8,6.689166411888436e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,9,-8.243699056720288e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,10,-2.0164745251349814e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,11,-4.56728059816669e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,12,7.424791306220868e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,13,-1.708861958604757e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,14,4.30763975600712e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,15,4.805854914025076e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,16,-7.416531957460393e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,17,-2.816041266839875e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,18,1.3921909669534216e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,19,4.705732408183394e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,20,1.2657605452659482e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,21,-6.836543775534665e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,22,-6.747068823642621e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,23,5.9227755144775074e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,24,2.0838719194671285e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,25,1.966129445918341e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,26,-2.019903888594854e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,27,1.3234475204626506e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,28,5.587752127667045e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,29,7.353654041253321e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,30,-2.3843970353709665e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,31,-2.5273951109738846e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,0,-1.4333555782286567e-06,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,1,-3.996130093497641e-09,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,2,-9.140484991121411e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,3,-7.165341653347923e-09,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,4,-1.0254443623125553e-06,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,5,7.024654280485265e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,6,1.0210060281679034e-06,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,7,-1.3493075812220923e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,8,5.934119826633832e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,9,-8.428657594095057e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,10,-2.179702534021999e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,11,-3.463418920546246e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,12,7.270274409165722e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,13,-2.142328412446659e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,14,5.151071604814206e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,15,3.568641560036667e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,16,-6.032951773704553e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,17,-5.192680418986129e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,18,-3.870585985055186e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,19,4.570854343910469e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,20,1.695253928346574e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,21,-6.890498980283155e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,22,-3.329052447043068e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,23,1.5449134593836789e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,24,-1.4324118069453107e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,25,2.1058434640508494e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,26,-1.8085573572079738e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,27,1.966473490710996e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,28,2.8480529934427068e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,29,1.5043040946238762e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,30,1.7279154462812585e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,31,-2.8033559829054866e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,0,8.310833798930162e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,1,9.250564758644941e-10,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,2,2.7238398203621728e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,3,-2.446108204878783e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,4,-2.975241830682762e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,5,4.524953762380379e-12,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,6,-6.993424506163137e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,7,-2.8522564310407006e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,8,3.590924502194781e-10,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,9,-3.423784367129201e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,10,-3.489943001255824e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,11,1.7993205814192947e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,12,-3.691474681488671e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,13,-2.175076563304401e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,14,-1.8458284900546573e-10,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,15,-1.556578650696583e-11,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,16,4.0509631205054575e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,17,-4.354962501729176e-10,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,18,-2.5888053922784593e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,19,-9.434866221624816e-10,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,20,5.685377169051264e-10,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,21,1.6110215383946525e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,22,2.9094591180722773e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,23,2.52988213711447e-10,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,24,6.453958478758182e-10,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,25,-8.413154201081241e-11,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,26,-3.749941246411481e-09,21.54434690031882,minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,1,27,3.4794048198172334e-10,21.54434690031882,minus600_to_minus50,slope,mismatched
