seed,model,trial_id,observed_log_RT,predicted_log_RT
2,CPP-only,sub-STSWD1261_0052,6.471573198211912,6.5937465475352965
2,CPP-only,sub-STSWD1261_0053,6.680252238890475,6.790867679090575
2,CPP-only,sub-STSWD1261_0054,6.683798897410901,6.714289757636309
2,CPP-only,sub-STSWD1261_0055,6.510749291415607,6.608325597385826
2,CPP-only,sub-STSWD1261_0056,6.463388206914769,6.605174713744204
2,CPP-only,sub-STSWD1261_0057,6.503089851044537,6.616055858927706
2,CPP-only,sub-STSWD1261_0058,6.742986762235764,6.745689165164406
2,CPP-only,sub-STSWD1261_0059,6.23250695390995,6.647207153834573
2,CPP-only,sub-STSWD1261_0060,6.5087989427867985,6.618468270342988
2,CPP-only,sub-STSWD1261_0061,6.591605142550831,6.662656452418355
2,CPP-only,sub-STSWD1261_0070,6.386559402874957,6.6095342320768005
2,CPP-only,sub-STSWD1261_0073,6.440244539902091,6.5666165773669105
2,CPP-only,sub-STSWD1261_0074,6.215647557996854,6.575353696994254
2,CPP-only,sub-STSWD1261_0075,6.570112357376584,6.617424090842964
2,CPP-only,sub-STSWD1261_0076,6.486755124486847,6.622497370797046
2,CPP-only,sub-STSWD1261_0078,7.0193860951533225,6.82469703001537
2,CPP-only,sub-STSWD1261_0079,6.385430458823126,6.755885334513099
2,CPP-only,sub-STSWD1261_0080,6.7465531292081105,6.733491340430027
2,CPP-only,sub-STSWD1261_0081,6.5595160824358985,6.689634052087335
2,CPP-only,sub-STSWD1261_0082,6.993841227895266,6.785770690600645
2,CPP-only,sub-STSWD1261_0083,6.55655105760041,6.719499595033835
2,CPP-only,sub-STSWD1261_0084,6.675646661282277,6.634004649260102
2,CPP-only,sub-STSWD1261_0085,6.595466256937472,6.701619090409365
2,CPP-only,sub-STSWD1261_0086,6.7411810791558215,6.71425619463336
2,CPP-only,sub-STSWD1261_0087,6.537633183145969,6.7586893036421065
2,CPP-only,sub-STSWD1261_0088,6.782736125661127,6.763189123833958
2,CPP-only,sub-STSWD1261_0089,6.766617891115368,6.7229304856250325
2,CPP-only,sub-STSWD1261_0090,6.9653635916024506,6.7738983799684265
2,CPP-only,sub-STSWD1261_0091,6.660895201050611,6.718136647217005
2,CPP-only,sub-STSWD1261_0092,6.8364848157511275,6.70288234145947
2,CPP-only,sub-STSWD1261_0093,6.48484895325403,6.711711555884325
2,CPP-only,sub-STSWD1261_0094,6.6201132057303775,6.623897522893614
2,CPP-only,sub-STSWD1261_0096,6.238129293463538,6.571524481872552
2,CPP-only,sub-STSWD1261_0097,6.507352336466237,6.645028402582548
2,CPP-only,sub-STSWD1261_0100,6.264711685388438,6.519121153801938
2,CPP-only,sub-STSWD1261_0101,6.275703197782002,6.596114618866757
2,CPP-only,sub-STSWD1261_0102,6.221504265110033,6.619704549684886
2,CPP-only,sub-STSWD1261_0103,6.389099076100957,6.568729967450119
2,CPP-only,sub-STSWD1261_0104,6.5921537265322225,6.653380136260372
2,CPP-only,sub-STSWD1261_0105,6.475848654843141,6.571470771812905
2,CPP-only,sub-STSWD1261_0106,6.5044827653808674,6.713583015348713
2,CPP-only,sub-STSWD1261_0108,6.375246260384987,6.711215098735917
2,CPP-only,sub-STSWD1261_0109,6.510288101985035,6.6556076920646134
2,CPP-only,sub-STSWD1261_0110,6.2478687781166204,6.6171859955657
2,CPP-only,sub-STSWD1261_0111,6.622576736748394,6.647752804800216
2,CPP-only,sub-STSWD1261_0112,6.823046703055171,6.823841954442625
2,CPP-only,sub-STSWD1261_0113,6.702832221698121,6.684783404270197
2,CPP-only,sub-STSWD1261_0114,6.547774878034678,6.802942152589125
2,CPP-only,sub-STSWD1261_0115,6.401303409725177,6.681978519822679
2,CPP-only,sub-STSWD1261_0116,6.729250429286307,6.75224339218752
2,CPP-only,sub-STSWD1261_0117,6.620686351851672,6.7594386835883995
2,CPP-only,sub-STSWD1261_0118,6.789354552594107,6.703386446643593
2,CPP-only,sub-STSWD1261_0126,6.421589746952518,6.5593464890656685
2,CPP-only,sub-STSWD1261_0127,6.232094319429467,6.567734837475062
2,CPP-only,sub-STSWD1261_0128,6.281780647460406,6.556812768104015
2,CPP-only,sub-STSWD1261_0129,6.66026780427841,6.663840705613472
2,CPP-only,sub-STSWD1261_0130,6.417728518130933,6.596087796117059
2,CPP-only,sub-STSWD1261_0132,6.8040378571504645,6.557949713597057
2,CPP-only,sub-STSWD1261_0133,6.672475885323404,6.781239763185012
2,CPP-only,sub-STSWD1261_0134,6.410684620448483,6.684410825601803
2,CPP-only,sub-STSWD1261_0135,6.735958145644395,6.723015371877977
2,CPP-only,sub-STSWD1261_0136,6.523811907889211,6.743527543598871
2,CPP-only,sub-STSWD1261_0137,6.508947958538039,6.735326733845634
2,CPP-only,sub-STSWD1261_0138,6.424820400356994,6.674735676256511
2,CPP-only,sub-STSWD1261_0139,6.465024345681484,6.781881733849579
2,CPP-only,sub-STSWD1261_0140,6.54952197857932,6.7375900772287585
2,CPP-only,sub-STSWD1261_0149,6.648012575219598,6.733049490931955
2,CPP-only,sub-STSWD1261_0150,6.65695785988609,6.74654772502984
2,CPP-only,sub-STSWD1261_0151,6.248332967823813,6.6046455085319025
2,CPP-only,sub-STSWD1261_0152,6.795750516901895,6.688062475140162
2,CPP-only,sub-STSWD1261_0153,6.672020287153103,6.792759004205023
2,CPP-only,sub-STSWD1261_0154,6.336613319208092,6.675352029776485
2,CPP-only,sub-STSWD1261_0155,6.529272842203859,6.593150219143732
2,CPP-only,sub-STSWD1261_0156,6.315068628735826,6.749412063103767
2,CPP-only,sub-STSWD1261_0157,6.399675880884171,6.737283864497292
2,CPP-only,sub-STSWD1261_0159,6.256843493620949,6.845578207344455
2,CPP-only,sub-STSWD1261_0160,6.538863151104813,6.707018776296486
2,CPP-only,sub-STSWD1261_0161,6.305143259585438,6.8021421535819595
2,CPP-only,sub-STSWD1261_0162,6.264083741882717,6.678697583125623
2,CPP-only,sub-STSWD1261_0163,6.862025427275962,6.794894923252003
2,CPP-only,sub-STSWD1261_0164,6.314037057126581,6.715832366657706
2,CPP-only,sub-STSWD1261_0165,6.319166292305964,6.640260940665887
2,CPP-only,sub-STSWD1261_0166,6.839476438228843,6.711817745517726
2,CPP-only,sub-STSWD1261_0167,6.453672241871213,6.695066853733025
2,CPP-only,sub-STSWD1261_0168,6.735684997851928,6.727465122381034
2,CPP-only,sub-STSWD1261_0169,6.706630035784371,6.6903116867118
2,CPP-only,sub-STSWD1261_0170,6.646182701048145,6.642131380153674
2,CPP-only,sub-STSWD1261_0171,6.505395344827387,6.554317365487899
2,CPP-only,sub-STSWD1261_0172,6.456094388384118,6.611417167836859
2,CPP-only,sub-STSWD1261_0173,6.270137408214672,6.602794150593408
2,CPP-only,sub-STSWD1261_0175,6.365473387257921,6.634485583400539
2,CPP-only,sub-STSWD1261_0176,6.468257576129765,6.590837800569347
2,CPP-only,sub-STSWD1261_0177,6.510704669474991,6.558897302150562
2,CPP-only,sub-STSWD1261_0178,6.2484876498558695,6.555242830242142
2,CPP-only,sub-STSWD1261_0182,6.272744922351737,6.574154356835808
2,CPP-only,sub-STSWD1261_0186,6.414392947092451,6.487844903155241
2,CPP-only,sub-STSWD1261_0187,6.723363580923583,6.553684480981628
2,CPP-only,sub-STSWD1261_0190,6.615998248488326,6.616547180105401
2,CPP-only,sub-STSWD1261_0191,6.396846318410398,6.607726910555091
2,CPP-only,sub-STSWD1261_0194,6.331039109393861,6.554091610132315
2,CPP-only,sub-STSWD1261_0197,6.474723682656166,6.778856265382306
2,CPP-only,sub-STSWD1261_0198,6.593647092293834,6.820748529431061
2,CPP-only,sub-STSWD1261_0199,6.718203648079463,6.792644112847421
2,CPP-only,sub-STSWD1261_0200,6.628398455276346,6.705098092543205
2,CPP-only,sub-STSWD1261_0201,6.51796665025898,6.7514082655864485
2,CPP-only,sub-STSWD1261_0202,6.641404077232185,6.749261629460546
2,CPP-only,sub-STSWD1261_0203,6.423441749756257,6.722446777016816
2,CPP-only,sub-STSWD1261_0204,6.663004973913869,6.748793571737623
2,CPP-only,sub-STSWD1261_0207,6.404848220460442,6.657931282405536
2,CPP-only,sub-STSWD1261_0208,6.576065587737313,6.694309745612276
2,CPP-only,sub-STSWD1261_0209,6.553534464060984,6.740999205514154
2,CPP-only,sub-STSWD1261_0211,6.397862553264747,6.628565899637404
2,CPP-only,sub-STSWD1261_0212,6.471372095238777,6.681577587561908
2,CPP-only,sub-STSWD1261_0221,6.3786808201593495,6.692636775661372
2,CPP-only,sub-STSWD1261_0222,6.364836811668883,6.727071191429041
2,CPP-only,sub-STSWD1261_0223,6.575103734213379,6.741477191283056
2,CPP-only,sub-STSWD1261_0225,6.435444991444481,6.675754410164694
2,CPP-only,sub-STSWD1261_0226,6.575647504226011,6.670089446178074
2,CPP-only,sub-STSWD1261_0227,6.77166060395445,6.8147417824156955
2,CPP-only,sub-STSWD1261_0228,6.772691283950868,6.807964993692736
2,CPP-only,sub-STSWD1261_0230,6.365696952785048,6.679297571920114
2,CPP-only,sub-STSWD1261_0231,6.500418420241177,6.68685372233924
2,CPP-only,sub-STSWD1261_0232,6.410766812004168,6.683431611303854
2,CPP-only,sub-STSWD1261_0233,6.5699020892839926,6.649500953107043
2,CPP-only,sub-STSWD1261_0234,6.231091497680546,6.617055427875661
2,CPP-only,sub-STSWD1261_0235,6.686060677433032,6.729659802223072
2,CPP-only,sub-STSWD1261_0245,6.254732249506346,6.692026898535896
2,CPP-only,sub-STSWD1261_0246,6.547230075153819,6.638052249668507
2,CPP-only,sub-STSWD1261_0247,6.415653269214249,6.5735493437274926
2,CPP-only,sub-STSWD1261_0248,6.814872151502081,6.617811716888219
2,CPP-only,sub-STSWD1261_0249,6.230894747984872,6.513305595131034
2,CPP-only,sub-STSWD1261_0250,6.280695419549613,6.582772845247294
2,CPP-only,sub-STSWD1261_0252,6.320876202097386,6.5485714503967
2,CPP-only,sub-STSWD1265_0000,6.992004511427037,6.7213260039674365
2,CPP-only,sub-STSWD1265_0001,7.032535995879443,6.7077663581991605
2,CPP-only,sub-STSWD1265_0002,6.5607760365930226,6.643500510291549
2,CPP-only,sub-STSWD1265_0004,6.935078574631027,6.743742717648786
2,CPP-only,sub-STSWD1265_0005,6.219874208094692,6.588237373037403
2,CPP-only,sub-STSWD1265_0006,6.972231298166502,6.743075122432992
2,CPP-only,sub-STSWD1265_0009,6.254347907591051,6.49374254114849
2,CPP-only,sub-STSWD1265_0015,6.300492173579141,6.549232164324814
2,CPP-only,sub-STSWD1265_0016,6.873970961813533,6.654478761903555
2,CPP-only,sub-STSWD1265_0017,6.327436658687513,6.677483824978869
2,CPP-only,sub-STSWD1265_0020,6.213667656345135,6.588279521231238
2,CPP-only,sub-STSWD1265_0023,7.068427504371035,6.731492402830358
2,CPP-only,sub-STSWD1265_0024,6.853510264129741,6.791169762779004
2,CPP-only,sub-STSWD1265_0025,6.681118132163628,6.7993576336054335
2,CPP-only,sub-STSWD1265_0026,6.286165678231291,6.7667581376338815
2,CPP-only,sub-STSWD1265_0027,6.689686330065674,6.691670546896622
2,CPP-only,sub-STSWD1265_0028,6.6293632534374485,6.818733836020899
2,CPP-only,sub-STSWD1265_0029,6.401801103753168,6.818249813500862
2,CPP-only,sub-STSWD1265_0030,6.304156255063791,6.657610900917005
2,CPP-only,sub-STSWD1265_0032,6.453136690713278,6.617487824039879
2,CPP-only,sub-STSWD1265_0033,6.57457362245899,6.710035445117875
2,CPP-only,sub-STSWD1265_0036,6.441584295756578,6.616123281889742
2,CPP-only,sub-STSWD1265_0039,6.471078102741205,6.821692693054172
2,CPP-only,sub-STSWD1265_0040,6.373541607976906,6.8390708125521416
2,CPP-only,sub-STSWD1265_0041,6.7287123416367844,6.780538228843304
2,CPP-only,sub-STSWD1265_0042,6.616065185132817,6.74382548679024
2,CPP-only,sub-STSWD1265_0043,6.4829544345672305,6.747750453309566
2,CPP-only,sub-STSWD1265_0044,7.004791241493732,6.7674701477762
2,CPP-only,sub-STSWD1265_0045,6.537864822137638,6.730609870439809
2,CPP-only,sub-STSWD1265_0046,6.653894755005867,6.749355993550448
2,CPP-only,sub-STSWD1265_0055,6.434450205963326,6.642815598996056
2,CPP-only,sub-STSWD1265_0056,6.380054737991301,6.703655004132829
2,CPP-only,sub-STSWD1265_0057,6.368015645051504,6.69962310574535
2,CPP-only,sub-STSWD1265_0058,6.247675302126387,6.7956936426273105
2,CPP-only,sub-STSWD1265_0059,6.765926702589228,6.70314576980685
2,CPP-only,sub-STSWD1265_0060,6.625020946254289,6.764697027477878
2,CPP-only,sub-STSWD1265_0061,6.384452133705033,6.7321154904921405
2,CPP-only,sub-STSWD1265_0062,6.797460387066641,6.694390836562064
2,CPP-only,sub-STSWD1265_0064,6.711813385093072,6.577542870934834
2,CPP-only,sub-STSWD1265_0071,6.414196390114864,6.801302218906279
2,CPP-only,sub-STSWD1265_0072,6.430348312539337,6.727448786998338
2,CPP-only,sub-STSWD1265_0073,6.7036542622452435,6.808440648828608
2,CPP-only,sub-STSWD1265_0074,6.4942227162962105,6.736883792948929
2,CPP-only,sub-STSWD1265_0075,6.349558483800128,6.695944420684786
2,CPP-only,sub-STSWD1265_0077,6.331608605760917,6.700074724461987
2,CPP-only,sub-STSWD1265_0081,6.35749558597074,6.759763242608505
2,CPP-only,sub-STSWD1265_0082,6.350431861556566,6.549779466508503
2,CPP-only,sub-STSWD1265_0085,6.6599987994026755,6.701294488991854
2,CPP-only,sub-STSWD1265_0086,6.620633049788871,6.634791005848841
2,CPP-only,sub-STSWD1265_0087,6.40418659316403,6.6144826990243715
2,CPP-only,sub-STSWD1265_0091,6.371731498193053,6.671533153073907
2,CPP-only,sub-STSWD1265_0094,6.615824192240941,6.9128627998985595
2,CPP-only,sub-STSWD1265_0095,6.278164887818817,6.666672287887451
2,CPP-only,sub-STSWD1265_0098,6.795224675123397,6.855754111827394
2,CPP-only,sub-STSWD1265_0100,6.673917245002467,6.737037676856968
2,CPP-only,sub-STSWD1265_0101,6.348124490934214,6.732661405539694
2,CPP-only,sub-STSWD1265_0104,6.579320654043392,6.6102302433965265
2,CPP-only,sub-STSWD1265_0108,6.725849635684172,6.617788457080692
2,CPP-only,sub-STSWD1265_0110,6.4869379259193005,6.665707918432085
2,CPP-only,sub-STSWD1265_0111,6.305344196683669,6.771985535078942
2,CPP-only,sub-STSWD1265_0112,6.22734661787038,6.658093080722113
2,CPP-only,sub-STSWD1265_0113,6.475817850542858,6.631022412869266
2,CPP-only,sub-STSWD1265_0116,6.434562570022997,6.574456996261648
2,CPP-only,sub-STSWD1265_0118,6.333119757456968,6.691691007850316
2,CPP-only,sub-STSWD1265_0119,6.41545695983003,6.788897390057134
2,CPP-only,sub-STSWD1265_0120,6.44687787873466,6.60397360127798
2,CPP-only,sub-STSWD1265_0122,6.49503894415978,6.763718756459582
2,CPP-only,sub-STSWD1265_0126,6.854913417762604,6.76320737590732
2,CPP-only,sub-STSWD1265_0129,6.720509618664912,6.747549621488787
2,CPP-only,sub-STSWD1265_0130,6.725297712939343,6.747759007406183
2,CPP-only,sub-STSWD1265_0131,6.551308880353507,6.696750775433749
2,CPP-only,sub-STSWD1265_0132,6.501439809419134,6.808632832861214
2,CPP-only,sub-STSWD1265_0133,6.306330029975136,6.69254076948753
2,CPP-only,sub-STSWD1265_0134,6.216566180128353,6.851469261378272
2,CPP-only,sub-STSWD1265_0135,6.2321729296016635,6.737619356261878
2,CPP-only,sub-STSWD1265_0136,6.2122252617203975,6.750168398892356
2,CPP-only,sub-STSWD1265_0137,6.443686006557919,6.552102761889802
2,CPP-only,sub-STSWD1265_0139,6.62602877023563,6.732909254540974
2,CPP-only,sub-STSWD1265_0142,6.679950882785732,6.5952547935145684
2,CPP-only,sub-STSWD1265_0148,6.473211453373305,6.721261452822438
2,CPP-only,sub-STSWD1265_0149,6.765707726589275,6.751906891299768
2,CPP-only,sub-STSWD1265_0150,6.582606687212341,6.7467786600743525
2,CPP-only,sub-STSWD1265_0152,6.277244812270166,6.877688451499119
2,CPP-only,sub-STSWD1265_0153,6.516562830160692,6.685284426708729
2,CPP-only,sub-STSWD1265_0155,6.290030920068052,6.9051841411572115
2,CPP-only,sub-STSWD1265_0156,6.322619098440981,6.748130087511952
2,CPP-only,sub-STSWD1265_0165,6.385919262696095,6.6052344320605885
2,CPP-only,sub-STSWD1265_0166,6.839840397683496,6.6595335056765155
2,CPP-only,sub-STSWD1265_0168,6.428412172274306,6.707618295670432
2,CPP-only,sub-STSWD1265_0171,6.270969528087942,6.827248866453562
2,CPP-only,sub-STSWD1265_0178,6.4692503167957724,6.779543396230307
2,CPP-only,sub-STSWD1265_0179,6.650227300806097,6.722028345934769
2,CPP-only,sub-STSWD1265_0184,6.355447720761205,6.693405974303201
2,CPP-only,sub-STSWD1265_0185,6.556238437701028,6.663623741681399
2,CPP-only,sub-STSWD1265_0186,6.45899637396568,6.784797149478533
2,CPP-only,sub-STSWD1265_0187,6.266194349893625,6.693055374777896
2,CPP-only,sub-STSWD1265_0188,6.561511455532091,6.802225014925111
2,CPP-only,sub-STSWD1265_0189,6.242767864216048,6.859678168739813
2,CPP-only,sub-STSWD1265_0191,6.308462673893816,6.7487861065818535
2,CPP-only,sub-STSWD1265_0192,6.520694762550077,6.912635042330198
2,CPP-only,sub-STSWD1265_0193,6.4816690086694795,6.737764685419451
2,CPP-only,sub-STSWD1265_0194,6.581955884417228,6.665334497913232
2,CPP-only,sub-STSWD1265_0197,7.018222732008108,6.618297067132
2,CPP-only,sub-STSWD1265_0198,6.773778072711763,6.638214458693572
2,CPP-only,sub-STSWD1265_0199,6.5258943864971455,6.611163791309688
2,CPP-only,sub-STSWD1265_0201,6.616734305264841,6.562858334831
2,CPP-only,sub-STSWD1265_0202,6.325039734187821,6.723938121499959
2,CPP-only,sub-STSWD1265_0204,6.2656813686061925,6.618491359457971
2,CPP-only,sub-STSWD1265_0206,6.376845988432069,6.6208731002456345
2,CPP-only,sub-STSWD1265_0211,6.9163185096426245,6.830651433481566
2,CPP-only,sub-STSWD1265_0213,6.407803651768025,6.741696830316455
2,CPP-only,sub-STSWD1265_0214,6.25078572454078,6.684820711758661
2,CPP-only,sub-STSWD1265_0215,6.241133177361547,6.77170776430569
2,CPP-only,sub-STSWD1265_0216,6.2583952923901345,6.797901526819065
2,CPP-only,sub-STSWD1265_0217,6.512146437897337,6.626943768530429
2,CPP-only,sub-STSWD1265_0218,6.315737676272198,6.713243728329962
2,CPP-only,sub-STSWD1265_0219,6.31983260483118,6.769260457657038
2,CPP-only,sub-STSWD1265_0220,6.22667499964033,6.657541023622848
2,CPP-only,sub-STSWD1265_0234,6.308189512043723,6.711572332168291
2,CPP-only,sub-STSWD1265_0235,6.672070919423591,6.691516900721291
2,CPP-only,sub-STSWD1266_0000,6.63442308608464,6.5392306213546245
2,CPP-only,sub-STSWD1266_0001,6.414802316750777,6.710714331624196
2,CPP-only,sub-STSWD1266_0003,6.506740254547584,6.624522234558851
2,CPP-only,sub-STSWD1266_0004,6.564560496600097,6.692492411588359
2,CPP-only,sub-STSWD1266_0005,6.471604133541608,6.640483768919557
2,CPP-only,sub-STSWD1266_0006,6.290624248845215,6.5483292190321345
2,CPP-only,sub-STSWD1266_0008,6.262064039578487,6.510085179001747
2,CPP-only,sub-STSWD1266_0014,6.369609844561183,6.52373153727536
2,CPP-only,sub-STSWD1266_0015,6.839080214132164,6.841176407053389
2,CPP-only,sub-STSWD1266_0016,6.561977883339644,6.725892644122053
2,CPP-only,sub-STSWD1266_0017,6.743611500720524,6.690921779966904
2,CPP-only,sub-STSWD1266_0018,6.756467164768355,6.75852636427667
2,CPP-only,sub-STSWD1266_0020,6.471557730188184,6.718805887875996
2,CPP-only,sub-STSWD1266_0021,6.662366118720607,6.7099404298881
2,CPP-only,sub-STSWD1266_0022,6.961580365677045,6.711741773962105
2,CPP-only,sub-STSWD1266_0023,6.447654454707758,6.598355786209296
2,CPP-only,sub-STSWD1266_0024,6.383776868637846,6.5911069614335185
2,CPP-only,sub-STSWD1266_0025,6.76398882925949,6.698786559610722
2,CPP-only,sub-STSWD1266_0026,6.359643070430129,6.763322174188691
2,CPP-only,sub-STSWD1266_0027,6.504811988417482,6.6608370173071965
2,CPP-only,sub-STSWD1266_0028,6.724000695896299,6.763803750703138
2,CPP-only,sub-STSWD1266_0042,6.672248112184465,6.724605737310579
2,CPP-only,sub-STSWD1266_0043,6.622869293832357,6.622908201348068
2,CPP-only,sub-STSWD1266_0044,6.5380819349720305,6.638280627308161
2,CPP-only,sub-STSWD1266_0046,6.443781433993379,6.6400221153716865
2,CPP-only,sub-STSWD1266_0047,6.499395986760637,6.7692123163115365
2,CPP-only,sub-STSWD1266_0048,6.566222258167705,6.785463024104364
2,CPP-only,sub-STSWD1266_0049,6.732949408529845,6.6758221060039125
2,CPP-only,sub-STSWD1266_0051,6.313113169123036,6.658953681007653
2,CPP-only,sub-STSWD1266_0052,6.690171244873159,6.7178467276385065
2,CPP-only,sub-STSWD1266_0053,6.686360198202044,6.723105245392362
2,CPP-only,sub-STSWD1266_0054,6.390660042202551,6.668892723685364
2,CPP-only,sub-STSWD1266_0055,6.608243510776777,6.797198530347783
2,CPP-only,sub-STSWD1266_0056,6.2208287102352475,6.793702873188717
2,CPP-only,sub-STSWD1266_0057,6.577930896332388,6.74149916173224
2,CPP-only,sub-STSWD1266_0058,6.345513546269653,6.728229146898049
2,CPP-only,sub-STSWD1266_0059,6.526377722403033,6.671711794636025
2,CPP-only,sub-STSWD1266_0061,6.31324002782979,6.657032731501972
2,CPP-only,sub-STSWD1266_0064,6.253117019850299,6.510056186584457
2,CPP-only,sub-STSWD1266_0065,6.482296625354069,6.5162561447223855
2,CPP-only,sub-STSWD1266_0070,6.566897439648371,6.668064930423875
2,CPP-only,sub-STSWD1266_0071,6.2731411226078455,6.636854364308447
2,CPP-only,sub-STSWD1266_0072,6.393640919916379,6.717339308554582
2,CPP-only,sub-STSWD1266_0075,6.702979502526105,6.628951519699753
2,CPP-only,sub-STSWD1266_0076,6.30769763259892,6.602925419899886
2,CPP-only,sub-STSWD1266_0077,6.374615877619562,6.552011579151426
2,CPP-only,sub-STSWD1266_0078,6.346741013632859,6.610455628647202
2,CPP-only,sub-STSWD1266_0079,6.248951552444647,6.569866926101848
2,CPP-only,sub-STSWD1266_0085,6.263741060972402,6.569247967650679
2,CPP-only,sub-STSWD1266_0087,6.342050993706157,6.750166049330804
2,CPP-only,sub-STSWD1266_0088,6.524868354512199,6.752849157790196
2,CPP-only,sub-STSWD1266_0089,6.338311352727734,6.762512018294649
2,CPP-only,sub-STSWD1266_0090,6.673045091296462,6.728977767563716
2,CPP-only,sub-STSWD1266_0093,6.557644458256042,6.7080979345626135
